dataset,method,fit_seconds,infer_seconds,metric_seconds,peak_rss_mb,gpu_peak_mb,error,_bio,_batch,_composite,isolated_labels,nmi_ari_cluster_labels_leiden_nmi,nmi_ari_cluster_labels_leiden_ari,silhouette_label,clisi_knn,bras,ilisi_knn,graph_connectivity,Batch correction,Bio conservation,Total,_impl,k
pancreas,sparseNMF,100.41962670534848,,63.39647721871734,0.0,430.14794921875,,0.6746490961610672,0.4749682807484468,0.594776769996019,0.4520846009254455,0.7153828211605351,0.4737085067746227,0.7320696115493774,0.9999999403953552,0.5518630743026733,0.1692259907722473,0.7038157771704199,0.4749682807484468,0.6746490961610672,0.594776769996019,scib_metrics_yosef,10
immune,sparseNMF,194.39700065925717,,95.35855574160814,0.0,398.5830078125,,0.6448481866242683,0.450520820996563,0.5671172403731862,0.5502740740776062,0.6513169514028139,0.4431044097466345,0.5873937010765076,0.9921517968177797,0.459300696849823,0.08346688747406,0.8087948786658061,0.450520820996563,0.6448481866242683,0.5671172403731862,scib_metrics_yosef,10
lung,sparseNMF,182.10567978397012,,87.64631772041321,0.0,438.71484375,,0.6407414759824034,0.473901166302796,0.5740053521105605,0.5339105129241943,0.675306515408028,0.4464909099561072,0.5532797574996948,0.9947196841239928,0.4873255491256714,0.0621265582740306,0.8722513728822345,0.473901166302796,0.6407414759824034,0.5740053521105605,scib_metrics_yosef,10
sim1,sparseNMF,278.44908211007714,,75.9090268239379,0.0,1150.84228515625,,0.6850945171606495,0.1907961023609549,0.4873751512407716,0.723806619644165,0.6990673551667612,0.3149200354765743,0.6876785755157471,1.0,0.1580749899148941,0.0,0.4143133171679706,0.1907961023609549,0.6850945171606495,0.4873751512407716,scib_metrics_yosef,10
sim2,sparseNMF,494.0227776169777,,93.48762215301394,0.0,1482.32373046875,,0.6887261544434105,0.152999918637245,0.4744356601209443,0.6996608972549438,0.6771834797198899,0.3699167238974615,0.6968696713447571,1.0,0.0870570689439773,0.0,0.3719426869677579,0.152999918637245,0.6887261544434105,0.4744356601209443,scib_metrics_yosef,10
pancreas,sparseNMF,100.22438529506326,,114.73194632306696,0.0,947.20361328125,,0.7973108692658641,0.5811646195689929,0.7108523693871156,0.584443211555481,0.8586389200292118,0.8955032668572074,0.6480730175971985,0.9998959302902222,0.6808215379714966,0.1896443367004394,0.8730279840350427,0.5811646195689929,0.7973108692658641,0.7108523693871156,scib_metrics_yosef,100
immune,sparseNMF,195.6961752437055,,296.98731868714094,0.0,827.47021484375,,0.679082295292153,0.5457847113508513,0.6257632617156323,0.560718834400177,0.7196060778056131,0.5511997429849859,0.5653771162033081,0.9985097050666808,0.7192412614822388,0.0654699951410293,0.8526428923304468,0.5457847113508513,0.679082295292153,0.6257632617156323,scib_metrics_yosef,100
lung,sparseNMF,180.66590375825763,,287.3762885630131,0.0,818.69287109375,,0.658627436487192,0.4823943903698817,0.5881342180402679,0.5997642874717712,0.713189377659738,0.4211331957254715,0.559185802936554,0.9998645186424256,0.6071010828018188,0.0220992397516965,0.8179828317923231,0.4823943903698817,0.658627436487192,0.5881342180402679,scib_metrics_yosef,100
sim1,sparseNMF,280.72694624587893,,105.5606768913567,0.0,2764.86181640625,,0.6415732402603964,0.5449831236164865,0.6029371936028325,0.5930953621864319,0.7097891669049958,0.3300692433546582,0.574912428855896,1.0,0.7374909520149231,0.0017801523208618,0.8956782665136743,0.5449831236164865,0.6415732402603964,0.6029371936028325,scib_metrics_yosef,100
sim2,sparseNMF,513.3937148451805,,159.75850677490234,0.0,3123.59375,,0.637384823438314,0.3249493004230713,0.5124106142322169,0.5707060694694519,0.6771834797198899,0.3699167238974615,0.5691178441047668,1.0,0.6347358822822571,0.0,0.340112018986957,0.3249493004230713,0.637384823438314,0.5124106142322169,scib_metrics_yosef,100
