dataset,method,k,fit_seconds,infer_seconds,metric_seconds,peak_rss_mb,gpu_peak_mb,error,_bio,_batch,_composite,isolated_labels,nmi_ari_cluster_labels_leiden_nmi,nmi_ari_cluster_labels_leiden_ari,silhouette_label,clisi_knn,bras,ilisi_knn,graph_connectivity,Batch correction,Bio conservation,Total,_impl,seed
pancreas,sparseNMF_supervised,300,7.084891203790903,,417.10134480148554,0.0,282.34130859375,,0.7225517956131348,0.5662370787676353,0.660025908874935,0.3433007597923279,0.8180758703039088,0.8679297656101229,0.583452582359314,1.0,0.6786764860153198,0.270945131778717,0.749089618508869,0.5662370787676353,0.7225517956131348,0.660025908874935,scib_metrics_yosef,0
immune,sparseNMF_supervised,300,12.112498376518488,,367.02412513643503,0.0,593.3837890625,,0.6617716902852269,0.5761584895215833,0.6275264099797695,0.5252591371536255,0.6956607670616142,0.548791170196735,0.5422059893608093,0.9969413876533508,0.7688451409339905,0.0918602421879768,0.8677700928933634,0.5761584895215833,0.6617716902852269,0.6275264099797695,scib_metrics_yosef,0
lung,sparseNMF_supervised,300,13.220991909503937,,481.7347919940949,0.0,445.1943359375,,0.5526834489977527,0.5314752716231034,0.544200178047893,0.3957790434360504,0.5240000209106188,0.3886671055841109,0.4653459787368774,0.989625096321106,0.750026285648346,0.0820057690143585,0.7623937304042832,0.5314752716231034,0.5526834489977527,0.544200178047893,scib_metrics_yosef,0
sim1,sparseNMF_supervised,300,5.670341223478317,,243.97634453326464,0.0,214.13427734375,,0.7263033495569148,0.5461513268579447,0.6542425404773268,0.5616573095321655,0.8426216500461949,0.6784535918294129,0.5487841963768005,1.0,0.8318696618080139,0.0122058149427175,0.7943784796087157,0.5461513268579447,0.7263033495569148,0.6542425404773268,scib_metrics_yosef,0
sim2,sparseNMF_supervised,300,6.980556361377239,,391.7193548344076,0.0,336.828125,,0.6290241095945553,0.4152614862889412,0.5435190602723097,0.5495065450668335,0.6771883169330257,0.3699344464251882,0.5484912395477295,1.0,0.7588216662406921,0.0,0.4869627926261314,0.4152614862889412,0.6290241095945553,0.5435190602723097,scib_metrics_yosef,0
pancreas,sparseNMF_supervised,300,6.953970558941364,,423.9980753101409,0.0,282.34130859375,,0.7176332782900949,0.5845792239306006,0.6644116565462972,0.3487943708896637,0.8157675476476185,0.852946981229233,0.5706575512886047,0.9999999403953552,0.7118998169898987,0.2564926743507385,0.7853451804511646,0.5845792239306006,0.7176332782900949,0.6644116565462972,scib_metrics_yosef,1
immune,sparseNMF_supervised,300,12.15884755551815,,370.0605886951089,0.0,593.3837890625,,0.6585334677008016,0.5694261592350158,0.6228905443144872,0.5326306223869324,0.682804809233517,0.5348736872599928,0.5447067618370056,0.99765145778656,0.7597095370292664,0.0871030986309051,0.8614658718471983,0.5694261592350158,0.6585334677008016,0.6228905443144872,scib_metrics_yosef,1
lung,sparseNMF_supervised,300,13.37111832946539,,511.09669022634625,0.0,445.1943359375,,0.5491245325268652,0.5131636604634142,0.5347401837014848,0.3996514976024627,0.5193780022536757,0.3788054010899553,0.4604984521865845,0.987289309501648,0.7512989044189453,0.0785278975963592,0.7096641495726156,0.5131636604634142,0.5491245325268652,0.5347401837014848,scib_metrics_yosef,1
sim1,sparseNMF_supervised,300,5.557606711983681,,256.00815765187144,0.0,214.13427734375,,0.7390379921993564,0.545225918861186,0.6615131628640882,0.5503131747245789,0.8695000892973362,0.7258675889083077,0.5495091080665588,1.0,0.8330521583557129,0.0114431623369455,0.7911824601052864,0.545225918861186,0.7390379921993564,0.6615131628640882,scib_metrics_yosef,1
sim2,sparseNMF_supervised,300,7.0717667154967785,,406.7314229831099,0.0,335.39697265625,,0.6295331344798996,0.4199848003792771,0.5457138008396506,0.5508477687835693,0.6771908077604986,0.3699434057843242,0.549683690071106,1.0,0.7594276070594788,0.0,0.5005267940783527,0.4199848003792771,0.6295331344798996,0.5457138008396506,scib_metrics_yosef,1
pancreas,sparseNMF_supervised,300,7.09955732896924,,441.0013721771538,0.0,282.34130859375,,0.75123264666213,0.5892662400199632,0.6864460840052633,0.5144023299217224,0.8072419966141624,0.8555568191435396,0.5791317820549011,0.9998303055763244,0.73259037733078,0.2594152688980102,0.7757930738310993,0.5892662400199632,0.75123264666213,0.6864460840052633,scib_metrics_yosef,2
immune,sparseNMF_supervised,300,12.403028838336468,,383.5091810189187,0.0,593.3837890625,,0.6522241131776224,0.5635860396916264,0.616768883783224,0.5182801485061646,0.6807294215373699,0.5179263706958044,0.5472408533096313,0.9969437718391418,0.7639951705932617,0.0912052765488624,0.8355576495810131,0.5635860396916264,0.6522241131776224,0.616768883783224,scib_metrics_yosef,2
lung,sparseNMF_supervised,300,13.282832510769367,,492.08259167149663,0.0,445.1943359375,,0.5698228511056818,0.5135368195720291,0.5473084384922207,0.3998786211013794,0.560760815117078,0.424989965803863,0.4736262857913971,0.9898585677146912,0.747972309589386,0.0808482617139816,0.7117898725115586,0.5135368195720291,0.5698228511056818,0.5473084384922207,scib_metrics_yosef,2
sim1,sparseNMF_supervised,300,5.875161238014698,,244.6758940331638,0.0,214.13427734375,,0.7467339396337681,0.5485466946071895,0.6674590416231367,0.5439003705978394,0.8866773082936812,0.750945167260871,0.552146852016449,1.0,0.8427180051803589,0.0149399759247899,0.7879821148236132,0.5485466946071895,0.7467339396337681,0.6674590416231367,scib_metrics_yosef,2
sim2,sparseNMF_supervised,300,7.030102260410786,,421.87393390387297,0.0,335.39697265625,,0.6300103579727684,0.4127779743281377,0.5431174045149161,0.5519225597381592,0.6771834797198899,0.3699167238974615,0.5510290265083313,1.0,0.757155179977417,0.0,0.4811787430069961,0.4127779743281377,0.6300103579727684,0.5431174045149161,scib_metrics_yosef,2
